Predicted,시간대_유동인구_수,총_직장_인구_수,연령대_10_직장인구_비율,연령대_20_직장인구_비율,연령대_30_직장인구_비율,연령대_40_직장인구_비율,연령대_50_직장인구_비율,연령대_60_이상_직장_인구_비율,총_상주인구_수,연령대_10_상주인구_비율,연령대_20_상주인구_비율,연령대_30_상주인구_비율,연령대_40_상주인구_비율,연령대_50_상주인구_비율,연령대_60_이상_상주인구_비율,총_가구_수,집객시설_수,월_평균_소득_금액,지출_총금액,유사_업종_점포_수,개업_점포_수,폐업_점포_수,시간대별_점포당_매출액,편의점_밀도,기준_년_2021,기준_년_2022,기준_년_2023,기준_분기_1,기준_분기_2,기준_분기_3,기준_분기_4,시간대_00~06,시간대_06~11,시간대_11~14,시간대_14~17,시간대_17~21,시간대_21~24,상권_구분_코드_명_골목상권,상권_구분_코드_명_관광특구,상권_구분_코드_명_발달상권,상권_구분_코드_명_전통시장,상권_코드_명_가로수길,상권_코드_명_강남 마이스 관광특구,상권_코드_명_강남개포시장,"상권_코드_명_강남구청(청담역_8번, 강남세무서)",상권_코드_명_강남구청역,상권_코드_명_강남세브란스병원미래의학연구센터,상권_코드_명_강남을지병원,상권_코드_명_개나리아파트,상권_코드_명_개포고등학교,상권_코드_명_경기고교사거리(경기고교앞사거리),상권_코드_명_경복아파트교차로,상권_코드_명_구역삼세무서,상권_코드_명_국악고교사거리,상권_코드_명_논현로18길,상권_코드_명_논현목련공원,상권_코드_명_논현역,상권_코드_명_논현초등학교,상권_코드_명_대청초등학교,상권_코드_명_대치동아우편취급국,상권_코드_명_대치사거리,상권_코드_명_대치역,상권_코드_명_도곡1동,상권_코드_명_도곡초등학교,상권_코드_명_도산공원교차로,상권_코드_명_도성초등학교,상권_코드_명_르네상스호텔사거리,상권_코드_명_매봉역,상권_코드_명_매봉역 1번,상권_코드_명_뱅뱅사거리,상권_코드_명_봉은사역,상권_코드_명_봉은사역 4번,상권_코드_명_삼성역,상권_코드_명_삼성중앙역,상권_코드_명_서울세관,상권_코드_명_선릉역,상권_코드_명_선정릉역,상권_코드_명_선정릉역 4번,상권_코드_명_성수대교남단,상권_코드_명_수서역,상권_코드_명_신논현역,상권_코드_명_압구정로데오역(압구정로데오),상권_코드_명_압구정역,상권_코드_명_언북중학교,상권_코드_명_언북초등학교,상권_코드_명_언주역 3번,상권_코드_명_언주역 6번,상권_코드_명_언주역(차병원),상권_코드_명_역삼역,상권_코드_명_역삼역 8번,상권_코드_명_영동대교남단교차로,상권_코드_명_윗방죽마을공원,상권_코드_명_은마아파트,상권_코드_명_청담사거리(청담동명품거리),상권_코드_명_코엑스,상권_코드_명_포스코사거리,상권_코드_명_포이초등학교(개포목련어린이공원),상권_코드_명_학동사거리,상권_코드_명_학동역,상권_코드_명_한남IC,상권_코드_명_한티역,상권_코드_명_휘문고교사거리,행정동_코드_명_개포2동,행정동_코드_명_개포4동,행정동_코드_명_논현1동,행정동_코드_명_논현2동,행정동_코드_명_대치1동,행정동_코드_명_대치2동,행정동_코드_명_대치4동,행정동_코드_명_도곡1동,행정동_코드_명_도곡2동,행정동_코드_명_삼성1동,행정동_코드_명_삼성2동,행정동_코드_명_세곡동,행정동_코드_명_수서동,행정동_코드_명_신사동,행정동_코드_명_압구정동,행정동_코드_명_역삼1동,행정동_코드_명_역삼2동,행정동_코드_명_일원1동,행정동_코드_명_청담동
1371711240.9439583,-0.8903994048095316,0.14449351538567046,-0.5864539965483992,-0.8727784885394927,-0.6375873140944807,0.45631762410903665,0.5059843906153852,0.7675200231192965,-1.072080834271253,0.7098980440209827,-1.8136820514764245,-0.6245327410084307,-0.042915684823769895,0.6294331877255768,1.295281655164512,-0.7969429574392599,-0.11695494398957597,0.13747125536872776,-1.1288286132176555,-0.12645959909474808,-0.4691362679887355,4.813666557039842,4.373870929159112,3.10565960830347,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
716686454.0759033,0.44217319088711443,0.0727504236619209,-0.12396117425452084,1.7404563777312114,1.0950236577386576,-1.0366710316796706,-1.3765547744569822,-0.8715808622757967,0.4730351739607123,0.018360704000628246,-0.08992541101980693,-0.587671554017118,-0.16868798106969426,-0.1214006449028008,0.955278778142151,0.398356401174866,1.0615910300592275,0.444279603453877,0.1671583734643738,0.3972350525831862,1.1313025629103362,-0.48986850580472746,0.4829699435593199,-0.6334626063714497,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
213292490.36845964,-0.22551434533251133,0.08094127613191066,1.3997019653324636,1.802757075360056,0.15662615322210602,-0.6226562300566402,-0.9679002730336825,-0.7727707490784919,-0.3057686349149144,-0.2459822459483643,0.8927355300428491,0.5825230653699615,-0.7405077862758332,-0.3879309223462486,-0.5448048259551379,-0.28346928930220583,-0.22607957121631703,-0.43514751635306687,-0.18988774981311377,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,-0.2822082588598638,-0.663441403207438,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50868325.24722856,-1.096738124249184,-0.7424587949360776,-1.035508522731937,3.3744642903178277,1.137374121853092,-1.007826071293447,-2.272258878176477,-1.6864016557003185,-1.1955555899042176,-0.6998181526761658,-0.11245077328409996,-2.0205082888277803,-1.222741214717983,3.411093767653572,1.4479217193686857,-1.1183422728156573,-0.48797867656049554,0.685642313125796,-0.6802971001410305,-0.12645959909474808,-0.4691362679887355,-0.48986850580472746,-1.3217695298532028,0.0936015656266372,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63625605.21589464,-0.5801346569295494,-0.7275397422228819,2.400023403252132,-1.2411894556331513,0.6145124298487671,0.2954871468208365,1.156773755679067,-0.7295023729922597,-0.3552546264720949,1.00451985845528,-0.43296500223887846,-1.0787285234904727,-1.069446174255317,0.24965334055297614,1.2592753955227187,-0.5214578299737763,-0.6625780801232812,-0.736927656978945,-0.9687627866248945,-0.6501542507726824,-0.4691362679887355,-0.48986850580472746,-1.0801805900605712,0.47731157474255914,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280094332.3860508,0.2459947234924716,-0.6043112921163396,-0.7017080694238568,-1.3809520275551963,-1.6008979390382296,-0.41932102549801437,1.5000774970659674,1.8698345725321877,2.7426645343113973,-0.33301926915643654,0.7998295935066023,-0.8068193888932108,-0.6540227300951262,1.8316808793791768,-0.34879893625115493,1.68548413561082,-0.8590024091314151,0.35738142908462334,1.5776396830507138,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.27922996793703375,-0.36320092475169824,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
463492067.1379792,1.493693037186246,-0.637586630275673,-0.4729786018051644,-1.2096918867376205,-2.1929558436135967,-0.2948661828354439,1.1468576503336347,2.4754520981229553,2.2439610465798117,0.8046625273143969,0.5625777409065773,-0.6478546239004409,-1.1179171056893495,0.11393033337333777,0.17075318438635884,1.501827383967164,0.05764445957320972,-0.8992574296633566,3.883241143326602,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,1.0931789927908317,-1.054756188094665,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
364062030.552215,0.24962265702108088,0.09381261572760885,-0.1256733482794378,1.5075163885942384,-0.2835742676368458,-0.6425061062209295,-0.650187631932814,-0.22637679704363156,0.012767407826936632,-0.3993494897530716,-1.224257066552411,0.40677777019637557,0.882829536627093,-0.16549744809983932,0.521139381402123,-0.08527304482009405,0.6250925211522632,-0.5813827819547651,0.09109794855969451,0.3972350525831862,2.7317413938094077,-0.48986850580472746,-0.4673592240174145,-0.46202413709269463,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1323801008.410049,1.4043500786319834,1.2374603918499285,-0.39755111651917396,0.10841777322574737,0.1679112106992838,0.16417459746083826,-0.06998801280465883,-0.2803031025784249,1.9729892093152503,-0.5888605446833469,1.9554305394481704,1.5056681061945314,-0.5530902140572915,-1.3317476756920776,-1.7253813109181944,2.479034350004449,0.8433417756057453,0.6683834860633701,1.2527095822425771,1.27005947204641,-0.4691362679887355,-0.48986850580472746,0.8145253807156332,0.23866428047091431,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
428419491.4420159,1.0996699025881749,-0.14050427100316956,0.38715545989595873,0.26791990162594925,0.0020037804643281516,-0.362141584876414,-0.7154175878759356,0.5643258203975546,0.7814818397831382,-0.04285384203843387,0.6827820498451564,0.027019895321506827,-0.3875014343223848,-0.17937431550277927,-0.2327314048148918,0.6470582523589831,-0.02965524220818313,-0.280997244016606,0.8912995580271669,0.13538772674421906,-0.4691362679887355,-0.48986850580472746,-0.08860215868660692,-0.3448241580795488,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
308512731.39629096,-0.30714284972622,-0.7085983958860306,-0.7135292452824883,-0.8091066699993787,-0.890221283386811,0.7728951857896353,0.5250288445412395,0.7349837802245713,-0.49650590334404693,1.5768652953999132,0.2755434021260025,-1.5767383778143222,0.3070128513521639,1.1197151458226757,-0.7107203531804008,-0.6086947870045128,0.40684326669878107,0.5035431456601944,-0.48792991253556106,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.19731356841255698,0.024027155226038318,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
157994182.625017,-0.4565912912909813,-0.693313680116139,0.22462867019656416,-0.42929650737264435,0.10322688707555554,0.5298331688404937,-0.33060533341691156,0.2615718840982298,-0.19046147012148415,-0.4627536999760134,1.0365764559541761,0.8785118504844018,-0.36344387690752306,-0.7618444104363066,-0.7972086367531901,-0.1258305774747347,-0.9899519618035044,-0.640743918061136,-0.2152617347476548,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,0.20694943164058596,-0.3979934642748961,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97864394.98659247,-0.3300620140684736,-0.6721783554391119,-0.8417032502143991,0.09754618438538763,0.20436917054140433,0.4127991986458713,-0.8709410625743907,0.2703956384751486,-0.29279657887565347,-0.46615350969022934,-1.4357656055826014,0.45226135851236066,1.7390591893784595,-0.2642268238718743,0.26572515190192403,-0.2987740186058438,-0.8590024091314151,-0.3885711811536866,-0.10854209766321844,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,0.5686187608156283,-1.2181682902223594,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333331788.29433334,-0.8478374262077433,0.02887085685840434,-0.274844735589637,-0.052590991416564335,-1.5832357856619115,1.532115834946627,2.2347895957501214,-1.3623685314275946,-0.7814106896878141,0.6199872377678978,0.22885486557890697,-1.1408380630593984,-1.8301055306690701,0.7104820825595369,1.2207775656636646,-0.8612228205145395,-0.6844030055686294,1.5309296899697793,-0.8698379473159467,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,3.387038340679464,-0.5569872869772639,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
295658572.6076768,-0.7544436149073509,-0.05691369624247053,-0.659188578734472,-0.48066070792855253,0.128962770490007,0.7683982819922599,0.07759455256828458,-0.15957526502764177,-0.5109192989432257,-0.6264173005901144,-0.373773913845073,-0.26089894656826146,0.26243471933434104,0.23166773346633887,0.8667388507235887,-0.4120290154527648,-0.1824297203256206,-0.4830604636618736,-0.9695930663571867,-0.4755893668800376,-0.4691362679887355,-0.48986850580472746,0.3377071103547369,-0.9219910219496918,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38606203.590186,-0.7040245106017486,-0.5714747496250414,0.5328540079494065,0.023028834678279094,-0.6603177655476223,0.6767411424086919,1.1260899489040548,-0.8512734765375725,-0.28607032759603673,0.24552094393251098,0.4151461336256741,0.317638194421665,-0.7951138366261986,-0.5525849733798337,-0.08932269120517769,-0.36381911814630524,-0.9244771854674598,-0.5994334102515915,-0.4956677258341286,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-1.0791860881528539,-0.3744683756310965,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
161943153.1030319,-0.3661069603906393,-0.6803692079091016,-0.8226460153399785,-0.8768731061489925,0.7366817086478807,2.5005536444285554,-0.7327966252351523,-0.7229614209155523,-0.1304056551249059,-0.7030720025733823,1.1105074992565511,1.5091109045584568,-0.2766788666933696,-1.1667344416541259,-1.1725960237870219,0.01650340504909849,-1.0117768872488526,-0.7812395308162176,-0.12402849441544732,-0.7374366927190047,-0.4691362679887355,0.8360152599064149,0.04326625422709259,-0.054290029317108926,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
442868395.38212454,1.2779685683649946,-0.14050427100316956,0.38715545989595873,0.26791990162594925,0.0020037804643281516,-0.362141584876414,-0.7154175878759356,0.5643258203975546,0.8410572082597438,-0.5358132894832816,-0.8818359224904333,0.2654847644568047,0.4281213271112815,0.14115951198944626,0.5657472019830484,0.6470582523589831,-0.02965524220818313,-0.280997244016606,0.8912995580271669,0.13538772674421906,-0.4691362679887355,-0.48986850580472746,-0.027175703433163154,-0.3448241580795488,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118055607.38670737,-0.7544436149073509,-0.09333373668938927,-0.5064873664599737,-0.15507428992140423,0.49501233496999575,1.6126010173944743,-0.18951926617903442,-1.1375290472793744,-1.0605501177919099,1.9431819753239084,-0.25423662960788473,-1.78232874964259,0.11338908612694092,1.020412399864618,-0.13383382888073148,-1.046410045088559,-0.7498777819046741,2.7573314125534,-0.8031649384292091,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,-0.8270354054033756,-1.0688525907388773,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
172642001.91528592,-0.6985877057210941,2.404730001434808,0.32996780919365964,-0.29239515655630244,0.41704998547313843,-0.007351080138788392,-0.29497870402546905,0.13300790859279912,-1.038449577873169,-0.3746989704110051,-0.26877467234080077,-0.26883123450671526,-1.8701833578833214,0.8226535289049538,1.4262966564201238,-0.7426111684113451,0.8651667010510935,0.34878609385818443,-0.45818838670939155,1.4446243559390548,-0.4691362679887355,-0.48986850580472746,-1.3374217928477723,0.13630458854609165,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1074160698.45442,-0.4161540996013139,0.4923853475262176,1.8160186956510904,-0.10269578313671764,-1.2358319430713443,-1.4043812286204416,1.4223948751788382,0.7877232233195097,-0.5752991326195576,-0.4085085447819349,1.647994237341082,-1.4455469481167993,-2.1585535394150237,3.45207384546456,-0.5057390408452378,-0.7977081939044418,0.25406878858134363,1.85502630240786,-0.6612368311964878,0.04810528479789669,-0.4691362679887355,2.1618990256175574,2.2204133501073855,0.3774422468071764,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1806802755.7769678,3.634907558431055,2.803741528901452,-0.45398543288825477,0.5000751874019691,-0.21405692054351239,-0.29389179457733666,0.0065721601872513686,-0.07637503559840383,0.9433923170139131,-1.033103896679396,-1.0571433491214126,0.5094050039549154,1.889702004769553,0.39878057926918953,-0.19941250295245874,1.4237732645186103,2.3056117804440754,-0.409510023130353,1.791428485347187,2.9284258690265355,-0.4691362679887355,-0.48986850580472746,0.4278673610860531,1.3273363253681094,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
312849551.84232146,-0.9463266497674184,-0.47230692864909396,-0.6095163612269064,-1.3931636443508266,0.047466308077062765,1.0636639545949322,1.359430692285504,-0.49988497483239447,-0.8698128493627773,1.4606091312036678,-0.2531119825888838,-0.4855278468612936,0.007133929758823241,0.31288766396671,-0.7014645538213121,-0.8994846437736344,-0.7498777819046741,2.3078294673554454,-0.727324119966549,-0.6501542507726824,-0.4691362679887355,-0.48986850580472746,1.047634970960732,-0.29870642030807676,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
526369721.320491,-0.6537939365497399,-0.6508967655394063,0.6940338606104113,-0.403655072546245,0.06345207650386783,0.22752111787778795,0.039417686451960705,0.10913642767646745,0.6503199398306113,-0.9557725437382191,1.0981293246469115,1.396566674235394,-0.11301521954567714,-0.856324455010098,-1.1242686922433673,0.8192364570249103,-0.9899519618035044,-0.4796192178817311,0.9411719074888764,-0.56287180882636,-0.4691362679887355,-0.48986850580472746,2.1072614120198443,-0.6793806713662245,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
442710570.2846575,-0.29003755077180804,2.2692152726232813,-0.4391896400480466,-0.11739258801520008,-0.44536344594411786,0.5169585878122906,1.5503672918495683,-1.1189179283048007,-0.4426958931071128,-0.7886676351673424,1.0174091584065366,1.6782573161068994,0.46111199879358916,-0.9176425568704532,-1.8394267996425708,-0.26892979646374976,-0.3570291238884063,0.2541157675933767,0.03483106034245499,0.22267016869054146,1.1313025629103362,-0.48986850580472746,-0.12456265239147764,0.5284389239015582,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1096953007.2889414,2.3073539438098023,3.7462014912296486,-0.3671353684305157,-0.78334696357171,1.3122679569913738,1.5136935693784732,-0.5077007796413712,-0.9611908212719354,0.2102309275356859,-0.5613367684250024,-0.9222428844489916,0.14308264573639307,1.5811935364224075,0.6956489339733255,-0.31667316838892945,0.15730691464256788,1.0615910300592275,0.9881760660686624,1.3434106899824054,1.7937541237243444,1.1313025629103362,2.1618990256175574,0.1549246440407335,0.7167166516686957,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
294123094.7289852,-0.13275236515226999,-0.6917047626666767,0.6892402287275322,-0.3582332153747152,-0.0881803178217056,-1.218717965234436,0.018145740868479983,1.1444948503077368,-0.4499025909067022,-0.2578258915114871,0.5770771778682378,-0.8283128617857392,-0.9910674145440754,1.80775773344335,0.025914151765917534,-0.5757896190016912,-0.4006789747791027,0.5738107536986157,-0.6631220278040606,-0.6501542507726824,-0.4691362679887355,-0.48986850580472746,0.6912511322028833,0.10126655162044569,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
354259306.1320411,-0.35429579477362205,-0.2967886614350277,-0.46584123908663544,-0.061418014966409425,0.1593575019529828,-0.10682938425291073,-0.16770818841346288,0.15680931381875515,-0.6401594128158621,-0.0014111511736560243,0.023227753079792007,-0.3502952614378587,-0.19460681789026824,-0.38720566058962946,0.7930512531350112,-0.6752703594753381,-0.5316285274511919,-0.7154994310976632,-0.5224202240846689,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.4153453553501632,-0.7799368735475739,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
